Sample	1457545_at	Cofactor1	Cofactor2
BXD055xBXD65bF1	x	x	x
BXD061xBXD071F1	x	x	x
BXD062xBXD077F1	x	x	x
BXD065xBXD077F1	x	x	x
BXD069xBXD090F1	x	x	x
BXD071xBXD061F1	x	x	x
BXD073bxBXD065F1	x	x	x
BXD073bxBXD077F1	x	x	x
BXD073xBXD034F1	x	x	x
BXD073xBXD065F1	x	x	x
BXD073xBXD077F1	x	x	x
BXD074xBXD055F1	x	x	x
BXD077xBXD062F1	x	x	x
BXD083xBXD045F1	x	x	x
BXD087xBXD100F1	x	x	x
BXD065bxBXD055F1	x	x	x
BXD102xBXD077F1	x	x	x
BXD102xBXD73bF1	x	x	x
BXD170xBXD172F1	x	x	x
BXD172xBXD197F1	x	x	x
BXD197xBXD009F1	x	x	x
BXD197xBXD170F1	x	x	x
